Id,SalePrice
2736,136259.55137678084
2737,121181.83410069103
2738,130186.90676003057
2739,154460.6633638288
2740,140056.3909753317
2741,143881.2096358733
2742,150792.41545534632
2743,142492.9387985169
2744,148132.23827488325
2745,135382.65617716825
2746,138348.7886082218
2747,140504.64240440234
2748,126275.18079246339
2749,130600.756776241
2750,129196.16007894016
2751,136645.58778714147
2752,176132.73011872702
2753,143647.90743875064
2754,206566.56419884216
2755,133587.24842675
2756,94334.21706044966
2757,63633.91062987708
2758,92072.59589099769
2759,161481.62709960015
2760,122935.64983290844
2761,140960.9879678167
2762,143139.93053762938
2763,173544.08726800483
2764,146176.40229964483
2765,274180.8995502547
2766,133995.7513905301
2767,83477.1508138963
2768,122870.13712383695
2769,132021.12893401383
2770,136282.06650971802
2771,108257.21810571339
2772,106907.21724382434
2773,168317.32581600582
2774,139669.91735691647
2775,106424.07837744628
2776,132830.88494262454
2777,145205.08268726018
2778,109243.1304164702
2779,117728.20537811505
2780,95222.01441051498
2781,93032.53660391105
2782,101903.11289815482
2783,106352.28012546836
2784,121048.59750045906
2785,138574.11863783534
2786,64709.40785192257
2787,125452.8222243522
2788,66055.47510723516
2789,169042.6673216275
2790,92051.05530707925
2791,110684.2562876444
2792,55694.38809524568
2793,160061.2392216482
2794,92443.26745553805
2795,120676.23031084365
2796,95820.00278511975
2797,193497.57497835797
2798,107727.84581913803
2799,117917.32166243545
2800,63651.911340809296
2801,113332.4757546099
2802,126174.49237714006
2803,170653.5526336405
2804,133047.32691795236
2805,95399.4166964232
2806,80805.51966961268
2807,164364.27548624316
2808,146465.24233093375
2809,131091.2907463815
2810,126528.65307674569
2811,154155.93448984207
2812,171950.10680571146
2813,152622.17652634653
2814,151780.83131912388
2815,85782.10629589552
2816,218979.4720344739
2817,152646.08314932554
2818,132770.50892086068
2819,171403.74511547456
2820,134199.59683206317
2821,104409.4601856571
2822,213147.62519109802
2823,358281.83954551787
2824,184199.44699726143
2825,154855.56568014895
2826,132731.7682624875
2827,138950.97459010564
2828,225093.34170529438
2829,208447.72162733378
2830,213939.19503395143
2831,173122.05038269772
2832,244718.05508206793
2833,294589.0453772057
2834,217824.86358626815
2835,216625.59399892302
2836,187743.90134341037
2837,146566.39512282313
2838,148682.93957720292
2839,176295.12486343787
2840,203537.86949487074
2841,203103.07923420466
2842,232356.05972810806
2843,147290.10139970123
2844,170599.7326831402
2845,131021.54426685782
2846,212467.3497689841
2847,209120.85474128992
2848,210750.08630743722
2849,196136.55903448252
2850,274549.2507904655
2851,208987.81028606463
2852,233827.11239050727
2853,234608.60188226166
2854,139368.48541107503
2855,199634.4941687048
2856,201625.048482262
2857,184801.43321023014
2858,206816.33869536384
2859,107910.53210349698
2860,130493.1510621605
2861,122452.25619000304
2862,191672.53083264004
2863,125587.15672507281
2864,244265.004738525
2865,141257.87612704607
2866,140310.7834880338
2867,98063.41420107572
2868,95531.69357057876
2869,113195.73975037443
2870,115713.37765568064
2871,84162.43246115834
2872,52117.97542009726
2873,94041.84248704747
2874,139877.63784688013
2875,108518.3938715713
2876,168240.52333674213
2877,149743.46145745117
2878,166165.20675025933
2879,138545.5530052095
2880,103100.97160893957
2881,151148.79742329114
2882,173413.56490840984
2883,186749.56934348118
2884,193181.832099249
2885,188539.02026919604
2886,240244.01730608137
2887,93984.57292552163
2888,139855.2718537291
2889,56431.624493210926
2890,81445.22987000385
2891,139864.7445967749
2892,43479.718611995035
2893,66506.39151502616
2894,57416.649687024765
2895,301019.71848957153
2896,266820.45589561696
2897,200286.4155816228
2898,148146.24049062413
2899,190677.70925814204
2900,154625.26684826514
2901,195054.54716912645
2902,172112.69953423747
2903,317196.4423133754
2904,344014.6246949936
2905,80625.49871076152
2906,198823.53440553005
2907,107062.13742137537
2908,131927.24689638158
2909,145164.05379039637
2910,80475.30176532714
2911,77769.69347477405
2912,146499.95107910846
2913,78641.5128691302
2914,76484.39818547777
2915,81727.09614131079
2916,77959.56988894026
2917,162191.97301985475
2918,114025.16073814481
2919,221967.98241109026
